Actual,Linear Regression,Ridge Regression,Lasso Regression,Random Forest,Gradient Boosting,SVR
2.637297683570522,2.066297053114486,2.0704753650680847,2.107062742945973,1.6909365034412296,1.860121390251328,2.299061812062798
-0.1576819465224804,-0.3986625204351154,-0.398405837811468,-0.2713227658742414,-0.27891926109765214,-0.1659077282512501,-0.2658855945223384
0.4579723332122988,0.6587049509412105,0.6564334675162683,0.5629482640440348,0.3343783761977512,0.5960789166428636,0.601403292603377
0.594877631298416,1.0066646959021477,1.0051578709206024,1.0274646114344081,0.7297707970514685,0.9704984691278872,1.1501670773457238
1.1135799966046969,0.5426679466039458,0.5410534700948982,0.2710503501962892,0.4872056387065028,0.22199314004113063,0.36089951323011693
1.0096163844058073,0.30576832236123563,0.3062983064757402,0.46973871975240444,0.4892517054048147,0.5269440191735325,0.4489640354147171
1.4809767378480059,1.0410469979034689,1.041347224155714,1.066410237296024,0.7913529807375685,0.9352289071193669,1.16752300438909
-0.7020664666939207,-0.36492256714612636,-0.3641609926613135,-0.2806477567252139,-0.36062109061511,-0.25054542343257596,-0.26590899474531904
-0.357802090886597,0.8727667346647375,0.8732687544961705,0.7969261642435822,0.9103928556678376,0.7736685657945146,0.9103996407727659
0.4468130230319786,0.3771566752562566,0.3774129261262392,0.36549086592767,0.2651766173788737,0.28231029634893967,0.42124128014260576
-1.1378275936294462,-1.0475549299822253,-1.0471764586841104,-0.9454621693909808,-1.135721664949585,-1.1033851861169484,-1.142503274765161
1.251185506532027,0.7352002687859894,0.7356224969178987,0.7719623015432592,0.8401225320144363,0.7642726511867273,0.8427007854225368
1.0682276940064357,0.26144851469052577,0.2619010212701077,0.1385929064982011,0.03873425584525034,0.2478210754322683,0.30695094786147625
-1.1317830222176708,-1.1244370432936992,-1.1239626379456733,-1.0228004398568407,-1.1325689184718615,-1.12576461472015,-1.1611541880560359
-0.4322015263421594,-0.272227854789595,-0.271619615810453,-0.0848762844916845,-0.11003769109196869,-0.16737435511893847,-0.18715204587665002
0.4989682934231639,0.07105212740412592,0.0684827310245345,-0.15307245869445563,0.06297355122163292,0.057444720482464684,-0.12876433721714564
0.28036846975006,0.8811927864283337,0.8812950574746218,0.8419718260810126,1.0932796078910607,0.78785605417522,0.9261244462397791
0.22754443792514323,0.520892571991561,0.5212415827821587,0.5044751271971196,0.5455924007582531,0.43523768330190904,0.6309109013253911
1.1006525197997648,1.0425745253897443,1.0427315424795847,0.9369906792178143,0.608555643857725,0.862441521074178,0.9602516030779158
-1.1337172850694388,-1.0675659730820133,-1.0670542379546095,-1.0066933897560735,-1.1359889221114066,-1.12576461472015,-1.1342610262302761
0.32820134932441547,0.7117679756280381,0.7115822204909507,0.7950520554584858,0.640360574712999,0.6810540873512071,0.6844189099347885
0.24609445369398247,0.27180479165445404,0.27291493245637655,0.21710971135813872,0.33822709515211197,0.2334313845473813,0.39100810949659603
0.43600694497988524,-0.20785555686535007,-0.20743217740843523,-0.1739449854924785,-0.08303809099751437,-0.18846757883632267,-0.12546459608249316
-0.09851438901565657,0.0028827187812697774,0.0021215915347373437,0.03687666007512347,0.18325110476673842,0.14273633722509788,0.03561642984378521
1.2983567327433176,1.3306806017026371,1.3284857959317118,1.2572971452452353,1.3276801311970419,1.2103232918929754,1.5901432000321445
-1.1332337193564967,-1.2341451648049913,-1.233744433285199,-1.0464831867936997,-1.1267268964685213,-1.12576461472015,-1.201700422437399
-0.6836312671498841,0.2870037546189811,0.2869888644344766,0.4082858881646413,0.3026617272540981,0.41452322354806137,0.333132581636579
-1.13637689649062,-0.8414681511122706,-0.840956009202011,-0.8923432608767452,-1.1359420060401837,-1.1033851861169484,-1.0478031062979574
1.1912129458805945,0.7624583758514242,0.762736928774948,0.8158569375128429,0.9552882004444235,0.8010484636494741,0.9017518676871071
0.35883594404535696,0.287932153728632,0.28667518893896327,0.26101225666386474,0.5926018133179553,0.22621201144355974,0.3602702509547111
0.2572542008159695,0.5387248264943466,0.5387472676744652,0.530769960515085,0.5314454731913728,0.5028154919122242,0.5730795650783393
2.3143162809164015,0.2509902533677669,0.25428688628862284,0.2978484247458283,0.29733116866419246,0.3810153531239711,0.37585704454079494
-1.1250131022364822,-0.8701401236866549,-0.8696440827705311,-0.8980016823632961,-1.126384746147947,-1.1033851861169484,-1.0571638898686695
1.5583296885653108,0.805462590596714,0.8030492947586113,0.6253193047020166,0.6877323398258339,0.6752007880883417,0.7477579508700638
0.27254600804520923,0.5024799692737684,0.5028174407013203,0.49876486345409743,0.5824228133447283,0.3989275050938299,0.4645726189312057
-1.123078839384714,-1.0054785805488722,-1.0050603844947623,-0.9259904257925229,-1.1275982617979539,-1.1033851861169484,-1.1044433738340715
-0.22704801113671283,0.12607434833679088,0.1265587418216837,0.04946717850893623,0.1775619120813348,0.06290161688505687,-0.04988216374707144
0.2781400316802828,-0.008042099672087688,-0.007076947787402865,-0.04209685018667397,-0.026781083077920396,0.007892785588297493,0.05377198190143817
0.8722781930359473,0.7765986794310634,0.7749682261338581,0.8703200726363,0.7467639531844634,0.5584953657054499,0.9760425224278473
-0.911307648313939,-0.40564978694307163,-0.40538379516871725,-0.1619934812746998,-0.26741362330598384,-0.20885367235681226,-0.3370836649784721
-1.1269473650882502,-1.0427377320485332,-1.0423507709610005,-0.9404980067570142,-1.1256818612686095,-1.1033851861169484,-1.1322316306868814
0.29737315110648943,1.5658086846971142,1.569246379276335,1.6732124260586794,1.5710978562919378,1.3037431340204166,1.6671471726797544
-0.41200288454191103,0.30992419634086044,0.31028379017189633,0.3253514256982556,0.5270588644705727,0.2837991381068293,0.3614061970351852
-1.132750153643555,-1.0329782216817658,-1.032597014015273,-0.9463662734899154,-1.1334128128811292,-1.1033851861169484,-1.1463377296253814
-0.23737863809248627,0.5816756869074934,0.5805010438849162,0.33579835674875846,0.4289797626087204,0.56663160531998,0.5410392251410273
0.5279829430057498,-0.061352565205285425,-0.06222401808547651,-0.2247017787657296,-0.031126571266427646,-0.020709546500516186,-0.05808518245577554
-0.19203895271825389,0.31877660440916167,0.31979549076429625,0.27810672124005886,0.3034240925487689,0.31364438870999056,0.3678115355450693
-1.1317830222176708,-1.0945229835388697,-1.094028587120448,-1.0078245789943776,-1.125804771118391,-1.12576461472015,-1.1292879015265442
-0.568492906902712,-0.12646452329752556,-0.12626728910670215,-0.10898599720914315,-0.2000364998230896,-0.2721953954871891,-0.30016104479458505
0.411299624023792,0.02837080391247515,0.02891761547577809,0.058605860310928626,0.017035991420734333,0.0692826808777614,0.15737434888358137
1.707829675076479,1.3571843959677343,1.3555105580872309,1.1715162473353544,1.2804449401061324,1.1317507966251161,1.3260163931089324
-0.27655663820014287,0.5729823135632929,0.5721466611460208,0.5321499190676687,0.673487784275771,0.6194045349975031,0.5344836855618404
-0.39912558854078917,0.4916295322549008,0.4905634754804148,0.24983366138643415,0.42294633875624826,0.42832810506218133,0.4893549932407163
-1.13637689649062,-1.027150163470342,-1.0266062898765003,-0.9901849419039831,-1.1299003156285545,-1.12576461472015,-1.102202479642306
-1.1366186793470912,-1.0561108943604158,-1.055591358222302,-1.000864586703045,-1.1337925564461564,-1.12576461472015,-1.1268123021813263
0.15133142244569397,0.17088855596000407,0.1713982154354231,-0.020115505287989888,0.1326195830678596,0.06333762859422173,0.2095682697360879
1.2290559060559643,0.5297633652480717,0.5287238431133697,0.718329642700677,0.44755453449389826,0.7026302935671142,0.673534532825687
0.14066386550656826,-0.8083246052510766,-0.8089229754848356,-0.7369592413853373,-0.5246055874101976,-0.7732826319888237,-0.8707782569701288
1.9632566215714276,0.9347294977547828,0.9382166845903436,1.0635851114443184,0.8922628913537638,0.9779954617965754,1.1346586196794954
0.6946272311848591,0.6127345557601717,0.6112458308025132,0.8035981435141183,0.706396212186472,0.7325786878715156,0.7480107072114808
-1.1390365079118012,-1.0382645297008604,-1.0377303261350619,-0.9978205877133051,-1.1362497289051823,-1.12576461472015,-1.1202547313252649
-0.8099655741031522,-0.6705471639603379,-0.6700704359478339,-0.571391349330574,-0.4524726504597226,-0.381643034735017,-0.5918548936213486
-0.49617518771506736,0.27842180276296735,0.2787501819865491,0.2654743248589607,0.2903838783892933,0.18317036107984047,0.2353137779790767
0.8468274700446807,0.41698445527783556,0.41735750162106167,0.42697182445664505,0.42246842193278994,0.2935732923453668,0.5046625032128789
0.6899239404730235,0.5165377777518035,0.5163348665368005,0.496607623970469,0.5426375438898998,0.4169166740032785,0.4348863901219814
-0.026884055844843047,-0.0996375585697048,-0.10017190321049341,-0.25690406646441233,0.21289353875506845,0.07022597353021562,-0.11212430722392641
1.250574464334119,0.24477521771419897,0.24503777505582913,0.390181717285892,0.28440135098829894,0.3160849803893434,0.3249246311648889
0.965245697726109,0.9582396924895457,0.9569751350344698,0.9193080217406054,0.9441081580526103,0.8399983024032801,1.056193229401186
0.16940903965767767,0.8215060454011828,0.8207891777187265,0.8368351652270295,0.8249077633756187,0.8370623558866951,0.9221779046898584
-0.026469725880157714,-0.07371585049581098,-0.07435013719104189,-0.05206356952259117,-0.15550690420721489,-0.07451908094796916,-0.05501705065191509
-1.135167982208265,-0.957203258351915,-0.956757366024594,-0.9160561126129415,-1.13188670519893,-1.1033851861169484,-1.0877176609205885
-0.21515258927096242,0.35483664412455884,0.35304783802388007,0.41204901823273465,0.3976689237471999,0.43282980265677534,0.3330640748291507
-0.22646024346562277,0.5357944793553208,0.5359268702920551,0.5426320582332286,0.5892558390614052,0.4458781965172779,0.5157453747489074
0.6878311000851538,0.04986323677716309,0.04866789975921215,-0.26720486331226356,0.44916485115072613,0.20871133371255687,-0.01994837185384546
1.2237960479570824,0.9321944249617958,0.9301742083153864,0.6704077300424996,1.191052648526914,1.1922554773423402,1.1115355151536082
1.8334870447153513,1.5816402917248853,1.5856830280561467,1.7540201935088877,1.9431126061304709,1.5130495015774563,1.8449095510527733
-1.1343510620653712,-0.9017443036989387,-0.9012695314748574,-0.9066817680618267,-1.129530426064251,-1.1033851861169484,-1.07336841404367
1.2824218420503897,0.40057156025192875,0.4014671364465715,0.3310463225728081,0.36646484153015274,0.3575835377522678,0.4604463304241435
0.9439944347102484,0.33054777689575154,0.3307862886846381,0.339271004993842,0.5449789073564366,0.33164794259088065,0.30351149934080845
0.4331809791147385,0.20413898885698478,0.20478020680322417,0.04421868346366642,0.38208603814408365,0.204919331047244,0.26515300093094996
0.13007921263486927,0.9839974928041889,0.9829631843258569,1.007722715179554,0.9411360744666214,0.7919648367331061,0.9719372527747736
-1.1291234107964896,-1.094567027065676,-1.094075780680559,-0.9998416524998361,-1.1266330877327404,-1.12576461472015,-1.1334082044782674
-0.3135874456371528,0.049833458341350556,0.05118146603803153,0.05386194805882638,0.28620405744032956,0.2026384304569596,0.1550755549930738
-1.1354097650647361,-0.9449304273240907,-0.9444858589624614,-0.9193343814498601,-1.1378493540865282,-1.1033851861169484,-1.09701499127077
0.02041071029407765,0.258143574931078,0.2557218751170175,-0.06497976339740641,0.5403203685566487,0.22868456204997265,0.17879631620409875
-0.20098602418654565,-0.4606886639938631,-0.4602847404088376,-0.28636493197149193,-0.497417781016223,-0.2986179603996699,-0.3837363434886776
1.4471408974007707,1.0888465431242382,1.0890232535513573,1.072552419618324,0.900732080890267,0.8424952269756086,0.9345508249901664
-0.31994828810326037,0.4444648544497797,0.44289864356515374,0.4125530455960974,0.47308585617323684,0.3944355137298846,0.41536810692961235
0.2292407203021027,-0.08198204368860773,-0.08248533441423855,0.07600799558517368,-0.07243257846784433,0.14497144743059662,-0.04107069190387336
-0.04958763163169136,-0.14970241638710158,-0.1488105313690241,-0.11613360022887897,0.31542169202112186,-0.04600645000896322,-0.11400179921588816
0.733179115256682,0.5377748976867408,0.5382427658515448,0.4425974373940825,0.746151369933233,0.4556906806396811,0.5643309274094055
2.376859049937128,1.5989095624479317,1.602780534720106,1.6425143634902248,1.294893902698897,1.3477397625074357,1.551066635852159
0.703831252000137,0.5461548771461361,0.5457799575413268,0.6188834936191282,0.6221419917356236,0.6865883764843931,0.6203501296066078
-1.125980233662366,-1.0077941454818657,-1.0072418676058539,-0.9821337626530593,-1.1281959207012795,-1.12576461472015,-1.0828724287026854
-0.5250558734758147,0.49216800653906867,0.4951077371328426,0.5469160721594911,0.8352940206910169,0.6068643492276612,0.5295811772068766
-0.5751880440134159,-0.6161170796365415,-0.6162718568758915,-0.46731711059398934,-0.4797596069680091,-0.4575225141348376,-0.5376190483873575
-0.19145761770031341,0.4742356425286408,0.4749388294068716,0.38479522089851403,0.3681771071809248,0.4305315521022001,0.509469626141045
-0.22162106697957537,-0.4275114241869623,-0.4286562310213976,-0.5617277009248123,-0.4783733398059454,-0.22468514461768413,-0.467229138798829
-0.479466462773028,-0.32438652719130145,-0.32381141095109744,-0.4864304669275721,-0.24542164766550145,-0.20395883693092726,-0.39332442084645614
-1.135167982208265,-0.9000687565915676,-0.8995910313972539,-0.9049551027978382,-1.1344214999367674,-1.1033851861169484,-1.069470739910399
-0.0024603257156001063,0.47252026375908385,0.4728393818687894,0.4740969023807181,0.2996256607861143,0.34739000865957964,0.49612731812891797
1.0954158931915665,0.8293728597997748,0.8286275008917005,0.885268632370323,0.992333107452644,0.776463680260294,0.8934403205751342
-0.4024528854923336,-0.46647496541847644,-0.4661375695010307,-0.3634216929593956,-0.29650492858685995,-0.31017502809559083,-0.4780054003438108
0.9322203280537614,0.6620252553578511,0.6617617758924542,0.7029269636290741,0.5301077165753277,0.5959451706974814,0.6559072448770759
-0.8771699914295549,-0.24914531028371767,-0.25022810421136643,-0.2316688880702561,-0.3357995496018692,-0.23538445552551077,-0.24109127038251588
-1.1402454221941565,-1.1375373366940607,-1.1370696223523176,-1.0245284148427207,-1.1320473473940176,-1.12576461472015,-1.1641809593240535
2.0346458356556987,1.506949252343424,1.510497486972616,1.5100546606674494,1.2436562074858686,1.1767499414951825,1.789821180275035
-0.16481573263950888,1.2751692987690157,1.2741967905522715,1.2528055213346763,0.6288545519424829,1.0217120089153209,1.259318306406301
1.945642790093968,1.5381423994436445,1.5365752734247624,1.4624654064237586,1.559882147909559,1.363787498701857,1.4433960599118365
0.3672717638060207,0.23102464551248236,0.22856928621765993,0.14366359248137928,0.1506074226101803,0.20243384421135002,0.1526412867060586
0.27399266281347257,0.1405593980262011,0.13973953291467434,0.17793484141117577,0.13017697052066293,0.19027042636602737,0.09174938091073304
0.06853170962396746,0.2910257470305174,0.2899696253821221,0.12025545022786044,0.4517426396376986,0.31458670808487516,0.21258832224395197
0.368302418293714,0.45226379615575396,0.4502986814271551,0.25558319928218365,0.5211749234724723,0.5376173596336937,0.38923030814715276
-0.39503351217140015,0.3513825819452484,0.3546675070883457,0.5654608401281317,0.8604530356225262,0.6966266308537435,0.5556814334947795
-0.8336469087431779,-0.16077786767309898,-0.16051958500672237,0.026997334703654174,0.11357636458881966,0.0044191123141664335,-0.06449943393515434
